"price,year,make,model,fuel,trans,location,mile,color,owner,engine,seating,Body"
" 3.35 ,2011.0,Hyundai,i20,Petrol,Manual,Thane,19130 ,White,First,-,-,hatchback"
" 4.2 ,2014.0,Maruti Suzuki,Swift,Petrol,Manual,Thane,56123 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.59 ,2020.0,Renault,Kwid,Petrol,Manual,Mumbai,10261 ,Silver,First,""999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.69 ,2005.0,Maruti Suzuki,Swift,Petrol,Manual,Mumbai,87116 ,Red,Third,""1298 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 5.75 ,2021.0,Renault,Kwid,Petrol,Automatic,Mumbai,3816 ,White,First,""999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.9 ,2017.0,Maruti Suzuki,Baleno,Diesel,Manual,Mumbai,18276 ,Red,Second,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.7 ,2016.0,Hyundai,Grand i10,Petrol,Manual,Thane,72516 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.35 ,2014.0,Toyota,Etios,Petrol,Manual,Thane,61500 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.25 ,2018.0,Maruti Suzuki,Baleno,Petrol,Manual,Mumbai,2700 ,Grey,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.75 ,2013.0,Honda,Jazz,Petrol,Manual,Mumbai,40000 ,Red,Second,""1198 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 1.49 ,2007.0,Maruti Suzuki,Estilo,Petrol,Manual,Thane,56634 ,Blue,First,""1061 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 2.11 ,2011.0,Maruti Suzuki,A-Star,Petrol,Manual,Thane,39231 ,Silver,First,""998 cc, 3 Cylinders 4 Valves/Cylinder"",5 ,hatchback"
" 6.25 ,2016.0,Honda,Jazz,Petrol,Automatic,Mumbai,20048 ,Silver,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 10.25 ,2020.0,Volkswagen,Polo,Petrol,Automatic,Mumbai,2204 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.8 ,2017.0,Honda,Jazz,Petrol,Automatic,Mumbai,33448 ,Brown,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 8.9 ,2019.0,Honda,Jazz,Petrol,Automatic,Mumbai,21199 ,White,First,""1199 cc, 4 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
" 2.45 ,2013.0,Ford,Figo,Petrol,Manual,Mumbai,41284 ,Silver,Second,""1196 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.5 ,2019.0,Renault,Kwid,Petrol,Manual,Mumbai,2996 ,Bronze,First,""799 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.75 ,2019.0,Maruti Suzuki,Baleno,Petrol,Manual,Navi Mumbai,25000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.1 ,2018.0,Renault,Kwid,Petrol,Manual,Mumbai,11300 ,Bronze,First,""999 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.25 ,2017.0,Hyundai,Grand i10,Petrol,Manual,Mumbai,25000 ,Blue,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 5.85 ,2017.0,Hyundai,Grand i10,Petrol,Automatic,Thane,41000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.75 ,2014.0,Maruti Suzuki,Swift,Diesel,Manual,Thane,60000 ,White,First,""1248 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 1.91 ,2009.0,Hyundai,i10,Petrol,Manual,Mumbai,42000 ,White,First,""1086 cc, 4 Cylinders Inline, 3 Valves/Cylinder"",5 ,hatchback"
" 3.75 ,2014.0,Toyota,Etios Liva,Petrol,Manual,Mumbai,28000 ,Silver,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 2.95 ,2012.0,Hyundai,i20,Petrol,Manual,Mumbai,42000 ,Red,Second,-,-,hatchback"
" 4.95 ,2014.0,Hyundai,Elite i20,Diesel,Manual,Mumbai,45000 ,White,Second,""1396 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 6.49 ,2018.0,Hyundai,Elite i20,Petrol,Manual,Mumbai,17000 ,White,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 4.5 ,2015.0,Nissan,Micra,Petrol,Automatic,Mumbai,28000 ,Blue,First,""1198 cc, 3 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.1 ,2010.0,Hyundai,i10,Petrol,Automatic,Mumbai,29500 ,Green,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder"",5 ,hatchback"
" 5.15 ,2017.0,Maruti Suzuki,Ignis,Petrol,Automatic,Mumbai,17500 ,Red,First,""1197 cc, 4 Cylinders Inline, 4 Valves/Cylinder, DOHC"",5 ,hatchback"
" 3.85 ,2013.0,Volkswagen,Polo,Diesel,Manual,Mumbai,55000 ,Black,First,""1199 cc, 3 Cylinders Inline, 4 Valves/Cylinder, SOHC"",5 ,hatchback"
